gene_id,mean_delta_short,mean_delta_long,difference_long_minus_short,p_value,fdr
Nfu_g_1_001084,0.8461637094689933,-0.3000690608560324,-1.1462327703250257,1.601254880744342e-8,9.628638715342214e-6
Nfu_g_1_007248,-1.0305932770155586,0.7117022708399557,1.7422955478555142,3.659084006037065e-8,9.628638715342214e-6
Nfu_g_1_007097,0.92656998567221,-1.1566819416656253,-2.0832519273378356,3.7200115763189916e-8,9.628638715342214e-6
Nfu_g_1_010933,0.45497312478971075,-0.792962996242465,-1.2479361210321758,4.137777927276965e-8,9.628638715342214e-6
Nfu_g_1_017770,-1.192967877479857,-0.18681973482393083,1.0061481426559262,4.814319357671107e-8,9.628638715342214e-6
Nfu_g_1_016218,0.4607538789873512,-0.8009348603371919,-1.261688739324543,8.172457414450996e-8,1.2128832666713806e-5
Nfu_g_1_021978,0.7233637244518398,-0.5766602543111573,-1.3000239787629972,8.490182866699664e-8,1.2128832666713806e-5
Nfu_g_1_006434,1.7864951258919788,0.5153377313427722,-1.2711573945492067,1.0298725279218003e-7,1.2615059740556811e-5
Nfu_g_1_017712,0.026955192858882274,1.4007404328610265,1.3737852400021442,1.135355376650113e-7,1.2615059740556811e-5
Nfu_g_1_000583,1.4928454014362784,-0.07469379246335026,-1.5675391938996286,1.3024677878292516e-7,1.3024677878292516e-5
Nfu_g_1_024261,1.4767619018860787,0.12282855130090026,-1.3539333505851785,1.5601137350853847e-7,1.418285213713986e-5
Nfu_g_1_000487,0.7260356688746173,-0.4090782894907351,-1.1351139583653524,1.8019624445616874e-7,1.5016353704680728e-5
Nfu_g_1_006328,0.6749384955306341,-0.333584813631634,-1.008523309162268,2.0268682291100406e-7,1.5591294070077236e-5
Nfu_g_1_002509,-1.3135455825803297,-0.215346775245757,1.0981988073345728,2.832044877859716e-7,1.8983210582138815e-5
Nfu_g_1_010960,0.968863898653863,-0.8081974335494526,-1.7770613322033157,2.847481587320822e-7,1.8983210582138815e-5
Nfu_g_1_013138,0.5406173295805466,-0.5835609886228412,-1.1241783182033878,3.7514655200812734e-7,2.344665950050796e-5
Nfu_g_1_003840,0.588931324788299,-0.4161965036306953,-1.0051278284189944,4.385217626491287e-7,2.5150489021872528e-5
Nfu_g_1_016257,-1.485025738317422,-0.09424200244811988,1.390783735869302,5.106822074487053e-7,2.5150489021872528e-5
Nfu_g_1_003403,0.18586599141304447,-1.011390914415552,-1.1972569058285965,5.502318700968978e-7,2.5150489021872528e-5
Nfu_g_1_008034,0.30011396210564106,-0.9143244946664374,-1.2144384567720785,5.810719578203459e-7,2.5150489021872528e-5
Nfu_g_1_001056,1.0025201354382332,-0.661209787784288,-1.6637299232225211,6.244188049492985e-7,2.5150489021872528e-5
Nfu_g_1_008150,0.9085129725064838,-0.3081897992003283,-1.216702771706812,6.25724584302227e-7,2.5150489021872528e-5
Nfu_g_1_023527,-0.25662631886256493,1.262135372147056,1.518761691009621,6.30939365933466e-7,2.5150489021872528e-5
Nfu_g_1_017258,0.6484281080939712,-0.592757487074235,-1.2411855951682063,6.618978769948008e-7,2.5150489021872528e-5
Nfu_g_1_017264,-1.2471470551814416,-0.24329065161639715,1.0038564035650446,6.714096022407746e-7,2.5150489021872528e-5
Nfu_g_1_003631,-1.237720250930056,-0.1278051166791515,1.1099151342509046,6.762061207075886e-7,2.5150489021872528e-5
Nfu_g_1_016971,0.19716517545637702,-1.7323256471928585,-1.9294908226492355,6.790632035905583e-7,2.5150489021872528e-5
Nfu_g_1_006202,-0.8745025927200292,-0.011904083552653447,0.8625985091673757,8.119159679279873e-7,2.745970033977628e-5
Nfu_g_1_006595,0.8319860563856699,-0.5287166145958802,-1.3607026709815502,8.333250108601793e-7,2.745970033977628e-5
Nfu_g_1_010177,0.419910752008481,-1.4939994509163554,-1.9139102029248365,8.359226510941809e-7,2.745970033977628e-5
Nfu_g_1_005373,-1.8068113885176746,-0.7559878576308448,1.05082353088683,8.744840146894802e-7,2.745970033977628e-5
Nfu_g_1_013048,0.45976654937641864,-0.5845279214298896,-1.0442944708063082,8.78710410872841e-7,2.745970033977628e-5
Nfu_g_1_011166,0.4681281243856789,-1.255514299408204,-1.723642423793883,9.17457707880806e-7,2.780174872366079e-5
Nfu_g_1_020628,-0.7927746296690055,0.11519357397644098,0.9079682036454464,9.752672885062925e-7,2.8115269147916327e-5
Nfu_g_1_009489,-0.6502223009501655,0.4658295141563193,1.1160518151064849,1.0237831943805084e-6,2.8115269147916327e-5
Nfu_g_1_003058,-0.24344595232938793,0.7271288785387773,0.9705748308681652,1.0312885255491092e-6,2.8115269147916327e-5
Nfu_g_1_009541,-0.6237062540581041,0.4956983839188769,1.1194046379769809,1.0578211734012568e-6,2.8115269147916327e-5
Nfu_g_1_007672,1.0753140705713176,0.24520304959240377,-0.8301110209789138,1.0775803160184387e-6,2.8115269147916327e-5
Nfu_g_1_004388,1.1494405500481062,0.23221420532458803,-0.9172263447235182,1.1156629887670211e-6,2.8115269147916327e-5
Nfu_g_1_016492,0.6199477226747127,-0.4342556671329132,-1.054203389807626,1.124610765916653e-6,2.8115269147916327e-5
Nfu_g_1_006050,-0.8883214833266488,0.017139988016445496,0.9054614713430943,1.2873297019677368e-6,3.05886552082118e-5
Nfu_g_1_003683,1.113183888312851,-0.07832787748003557,-1.1915117657928866,1.2886744287729813e-6,3.05886552082118e-5
Nfu_g_1_005432,0.8107006224589416,-0.40845332557284625,-1.219153948031788,1.345267098515365e-6,3.05886552082118e-5
Nfu_g_1_022747,0.9258578143903106,-0.36840543256065167,-1.2942632469509623,1.3593320639943227e-6,3.05886552082118e-5
Nfu_g_1_004844,0.31247561586909584,-0.5978932269911136,-0.9103688428602095,1.3870017669109226e-6,3.05886552082118e-5
Nfu_g_1_021079,-0.05937855682752952,-1.151483746895222,-1.0921051900676924,1.407078139577743e-6,3.05886552082118e-5
Nfu_g_1_007943,-0.8148190284626257,0.20730951234381462,1.0221285408064402,1.6371372412277842e-6,3.483270726016562e-5
Nfu_g_1_023057,1.0138729778610631,-0.02351480643288415,-1.0373877842939472,1.683796630116773e-6,3.4952724111576974e-5
Nfu_g_1_009142,0.4839598221637874,-0.685781584453671,-1.1697414066174585,1.7126834814672717e-6,3.4952724111576974e-5
Nfu_g_1_019542,0.9806492153675034,-0.7588963984224686,-1.7395456137899719,1.7642285432225048e-6,3.5284570864450095e-5
Nfu_g_1_019255,-0.6696091749439793,0.659896073028588,1.3295052479725673,1.8325734435720244e-6,3.5776236997210916e-5
Nfu_g_1_011064,0.07901040502139645,-0.8707035797233373,-0.9497139847447338,1.8603643238549678e-6,3.5776236997210916e-5
Nfu_g_1_011840,-1.3511534866174835,-0.2467031795061969,1.1044503071112866,2.350097540798124e-6,4.430056175190076e-5
Nfu_g_1_019840,-1.09066373481814,0.03919720310047147,1.1298609379186115,2.392230334602641e-6,4.430056175190076e-5
Nfu_g_1_023298,-1.0969228316834403,-0.41695722561542375,0.6799656060680166,2.517395378004142e-6,4.437756751770871e-5
Nfu_g_1_021582,-0.5715419897413634,0.36662711049198654,0.9381691002333499,2.543652319685026e-6,4.437756751770871e-5
Nfu_g_1_012618,0.6563508300001304,-0.30341626728669857,-0.959767097286829,2.549950347748473e-6,4.437756751770871e-5
Nfu_g_1_005331,-0.47431553200007787,0.8861173280229215,1.3604328600229993,2.573898916027105e-6,4.437756751770871e-5
Nfu_g_1_018376,-1.4083907837440621,-0.5424491271776792,0.8659416565663829,2.8005098856772463e-6,4.746626924876689e-5
Nfu_g_1_008211,1.1389055765243312,0.12929196335792062,-1.0096136131664106,2.92524404260858e-6,4.808428120778003e-5
Nfu_g_1_022636,0.8223261256440794,-0.07253391955618449,-0.8948600452002639,2.9805781648603317e-6,4.808428120778003e-5
Nfu_g_1_021506,-1.7386146235227598,-0.5161792966567593,1.2224353268660004,2.981225434882362e-6,4.808428120778003e-5
Nfu_g_1_018501,-1.108109886283748,-0.17115413323930215,0.9369557530444458,3.0928242416435735e-6,4.909244828005672e-5
Nfu_g_1_003006,0.43878585917128216,-0.5987012943720482,-1.0374871535433303,3.145773448868396e-6,4.915271013856868e-5
Nfu_g_1_015537,-0.762364943886042,0.31339758273701906,1.075762526623061,3.2150368969322243e-6,4.9462106106649605e-5
Nfu_g_1_012912,0.7582632397652869,-0.2991641348722947,-1.0574273746375815,3.3348070656727817e-6,5.052737978292094e-5
Nfu_g_1_003293,0.943177288006087,-0.5850598457325116,-1.5282371337385987,3.4003966699171675e-6,5.0752189103241304e-5
Nfu_g_1_009023,0.441288808783433,-0.6691038092403266,-1.1103926180237598,3.487303930608363e-6,5.128388133247592e-5
Nfu_g_1_023076,-0.8757593191293942,0.09909599584008266,0.9748553149694769,3.6226620554521332e-6,5.250234862974106e-5
Nfu_g_1_014332,1.1791349761970649,-0.08708227415420779,-1.2662172503512727,3.876730013531755e-6,5.5381857336167924e-5
Nfu_g_1_020760,0.7513238353252265,-0.3776694134246625,-1.128993248749889,3.947033289175152e-6,5.5592018157396504e-5
Nfu_g_1_005126,0.5917233741517337,-0.32636827862482304,-0.9180916527765568,4.096792497942702e-6,5.689989580475975e-5
Nfu_g_1_007567,1.0557225973819795,0.2339235956354631,-0.8217990017465164,4.244169294539775e-6,5.811525852493054e-5
Nfu_g_1_018606,1.120354280511101,0.35849157310549223,-0.7618627074056088,4.30052913084486e-6,5.811525852493054e-5
Nfu_g_1_007125,-0.6832689377365212,0.29183857318319545,0.9751075109197167,4.374926069074953e-6,5.8332347587666044e-5
Nfu_g_1_006644,-0.984273685104886,0.1178221946910357,1.1020958797959217,6.481008541087585e-6,8.518157901107583e-5
Nfu_g_1_014026,-1.2622787428865831,-8.202128736296596e-4,1.2614585300129535,6.5589815838528385e-6,8.518157901107583e-5
Nfu_g_1_009697,0.35454795971624864,-1.6968678827470485,-2.051415842463297,7.066326840076631e-6,9.059393384713629e-5
Nfu_g_1_019855,-0.8313422438102318,0.16986456876603326,1.001206812576265,8.03339277313061e-6,1.0168851611557734e-4
Nfu_g_1_013465,-1.1619322853448777,-0.0718417984167205,1.0900904869281571,8.279271027001938e-6,1.0349088783752422e-4
Nfu_g_1_012023,0.7857903562365547,-0.42753996687324697,-1.2133303231098016,8.608273513304656e-6,1.0627498164573649e-4
Nfu_g_1_008007,-0.34637811426030174,0.6421845414374547,0.9885626556977565,8.719841094390805e-6,1.0633952554135128e-4
Nfu_g_1_003740,1.111103607830702,-1.092826649765128,-2.2039302575958297,8.892282514212837e-6,1.0649955170781867e-4
Nfu_g_1_015122,-1.056534956253161,-0.09804832763258643,0.9584866286205745,8.945962343456767e-6,1.0649955170781867e-4
Nfu_g_1_022498,-2.8949528209055053,-1.4517577534169805,1.4431950674885248,9.067645533531423e-6,1.0667818274742852e-4
Nfu_g_1_021472,-0.1812293596351018,-1.5428215933597726,-1.3615922337246709,9.290052841840106e-6,1.0802387025395472e-4
Nfu_g_1_008347,0.34063160938812564,-0.346318562474913,-0.6869501718630386,1.0098869720670855e-5,1.1607896230656155e-4
Nfu_g_1_022203,0.146312441430229,-0.7545760311921825,-0.9008884726224116,1.0592437929102432e-5,1.2036861283070945e-4
Nfu_g_1_016864,-0.4396883922754272,0.1436561510235819,0.5833445432990091,1.0751677656940047e-5,1.2038119912301874e-4
Nfu_g_1_011824,-0.7745674900052051,0.33442494150991525,1.1089924315151203,1.0834307921071687e-5,1.2038119912301874e-4
Nfu_g_1_008961,-0.27965382863865546,-1.1985292295437353,-0.9188754009050799,1.117216698088166e-5,1.2277106572397428e-4
Nfu_g_1_009961,1.1770964197320273,0.5042461604135385,-0.6728502593184887,1.1304364665758213e-5,1.2287352897563276e-4
Nfu_g_1_011269,0.4176650001577872,-0.2543589887381485,-0.6720239888959356,1.1699960863827404e-5,1.2580603079384304e-4
Nfu_g_1_008967,1.2556372876606043,-0.33742534793941786,-1.5930626356000221,1.1962615539887205e-5,1.2726186744560858e-4
Nfu_g_1_018736,-0.6398519303122432,0.25794860721586715,0.8978005375281104,1.2517391560181327e-5,1.3176201642296133e-4
Nfu_g_1_015191,-2.883723690352997,-1.4984848452109618,1.385238845142035,1.3855045034240143e-5,1.4432338577333482e-4
Nfu_g_1_021332,0.3787823431525523,-0.5588039644231125,-0.9375863075756649,1.4135974965770148e-5,1.4573170067804279e-4
Nfu_g_1_023149,-1.9133791529683801,-1.1332884258347573,0.7800907271336228,1.4457337112962436e-5,1.4752384809145342e-4
Nfu_g_1_021184,0.596230925130265,-1.8006116142954185,-2.3968425394256836,1.554346620614772e-5,1.5700470915300726e-4
Nfu_g_1_009522,1.0273409771478657,0.3103413392665469,-0.7169996378813188,1.6192480800879392e-5,1.619248080087939e-4
Nfu_g_1_018368,0.9318984330767061,-0.40027079983678626,-1.3321692329134924,1.7268834959294536e-5,1.7097856395341125e-4
Nfu_g_1_005293,-0.858865009639526,0.3551033451452014,1.2139683547847273,1.7644908279859092e-5,1.7298929686136366e-4
Nfu_g_1_013298,-1.7664172651654226,-1.073293034271275,0.6931242308941477,1.8631397561822986e-5,1.808873549691552e-4
Nfu_g_1_005591,0.6733649238564386,0.06506533295422748,-0.6082995909022112,2.035620126154694e-5,1.9573270443795136e-4
Nfu_g_1_008727,0.22136412154429938,-0.6914093533620587,-0.9127734749063581,2.1021090064665796e-5,2.0020085775872187e-4
Nfu_g_1_018199,-1.610612639241461,-0.6545497958618103,0.9560628433796508,2.5701903874497584e-5,2.4247079126884515e-4
Nfu_g_1_008080,0.7514707951308403,-0.3397628192718389,-1.091233614402679,2.7816525033708993e-5,2.599675236795233e-4
Nfu_g_1_020222,0.45712286386916995,-0.5059589762609968,-0.9630818401301668,2.8201634182989827e-5,2.604009738637471e-4
Nfu_g_1_008348,-0.7915861309647417,0.06203996572411923,0.8536260966888609,2.8564631819575343e-5,2.604009738637471e-4
Nfu_g_1_005848,-0.7729473723246996,0.033038455529816484,0.805985827854516,2.864410712501218e-5,2.604009738637471e-4
Nfu_g_1_016152,-1.139444291453006,-0.5518753177046812,0.5875689737483248,3.007307802909679e-5,2.709286308927639e-4
Nfu_g_1_018548,-0.3850618634144231,-1.1214418867941098,-0.7363800233796867,3.0345821343682403e-5,2.709448334257358e-4
Nfu_g_1_015114,-2.6925594869980976,-1.0691938022892593,1.6233656847088382,3.082503191765338e-5,2.7278789307657854e-4
Nfu_g_1_018490,-1.947392415234297,-1.2338890241246327,0.7135033911096642,3.159307896310651e-5,2.7713227160619747e-4
