"Gene","mean_delta_short","mean_delta_long","difference_long_minus_short","p_value","fdr"
"Nfu_g_1_001084",0.846163709468993,-0.300069060856032,-1.14623277032503,1.60125488074434e-08,9.62863871534221e-06
"Nfu_g_1_007248",-1.03059327701556,0.711702270839956,1.74229554785551,3.65908400603706e-08,9.62863871534221e-06
"Nfu_g_1_007097",0.92656998567221,-1.15668194166563,-2.08325192733784,3.72001157631899e-08,9.62863871534221e-06
"Nfu_g_1_010933",0.454973124789711,-0.792962996242465,-1.24793612103218,4.13777792727697e-08,9.62863871534221e-06
"Nfu_g_1_017770",-1.19296787747986,-0.186819734823931,1.00614814265593,4.81431935767111e-08,9.62863871534221e-06
"Nfu_g_1_016218",0.460753878987351,-0.800934860337192,-1.26168873932454,8.172457414451e-08,1.21288326667138e-05
"Nfu_g_1_021978",0.72336372445184,-0.576660254311157,-1.300023978763,8.49018286669966e-08,1.21288326667138e-05
"Nfu_g_1_006434",1.78649512589198,0.515337731342772,-1.27115739454921,1.0298725279218e-07,1.26150597405568e-05
"Nfu_g_1_017712",0.0269551928588823,1.40074043286103,1.37378524000214,1.13535537665011e-07,1.26150597405568e-05
"Nfu_g_1_000583",1.49284540143628,-0.0746937924633503,-1.56753919389963,1.30246778782925e-07,1.30246778782925e-05
"Nfu_g_1_024261",1.47676190188608,0.1228285513009,-1.35393335058518,1.56011373508538e-07,1.41828521371399e-05
"Nfu_g_1_000487",0.726035668874617,-0.409078289490735,-1.13511395836535,1.80196244456169e-07,1.50163537046807e-05
"Nfu_g_1_006328",0.674938495530634,-0.333584813631634,-1.00852330916227,2.02686822911004e-07,1.55912940700772e-05
"Nfu_g_1_002509",-1.31354558258033,-0.215346775245757,1.09819880733457,2.83204487785972e-07,1.89832105821388e-05
"Nfu_g_1_010960",0.968863898653863,-0.808197433549453,-1.77706133220332,2.84748158732082e-07,1.89832105821388e-05
"Nfu_g_1_013138",0.540617329580547,-0.583560988622841,-1.12417831820339,3.75146552008127e-07,2.3446659500508e-05
"Nfu_g_1_003840",0.588931324788299,-0.416196503630695,-1.00512782841899,4.38521762649129e-07,2.51504890218725e-05
"Nfu_g_1_016257",-1.48502573831742,-0.0942420024481199,1.3907837358693,5.10682207448705e-07,2.51504890218725e-05
